TimestampUtc,ModuleVersion,Total,Passed,Failed,Skipped,WallClockSeconds,PesterDurationSeconds,DiscoverySeconds,Runner,PSVersion
"2026-06-11T13:38:20Z","0.8.7","1100","1099","0","1","99.93","98.61","3.19","chat-detached","5.1.26100.8655"
"2026-06-11T13:57:31Z","0.8.7","1101","1100","0","1","110.68","109.47","6.38","chat-detached","5.1.26100.8655"
"2026-06-11T14:00:42Z","0.8.7","1101","1100","0","1","116.06","114.86","2.7","chat-detached","5.1.26100.8655"
"2026-06-11T14:43:38Z","0.8.71","1101","1099","1","1","128.88","127.79","8.92","chat-detached","5.1.26100.8655"
"2026-06-11T14:46:29Z","0.8.71","1101","1100","0","1","89","87.71","2.27","chat-detached","5.1.26100.8655"
"2026-06-11T17:21:55Z","0.8.72","1145","1106","0","1","96.82","88.13","8.67","chat-detached","5.1.26100.8655"
"2026-06-12T14:22:24Z","0.8.75","1182","1140","3","1","151.94","148.79","11.11","Invoke-Tests.ps1","5.1.26100.8655"
"2026-06-12T14:26:27Z","0.8.75","1182","1142","1","1","60.06","57.7","4","Invoke-Tests.ps1","5.1.26100.8655"
"2026-06-12T14:30:16Z","0.8.75","1182","1143","0","1","82.37","79.88","4.06","Invoke-Tests.ps1","5.1.26100.8655"
"2026-06-12T15:26:59Z","0.8.76","1184","1141","4","1","112.14","109.68","10.52","Invoke-Tests.ps1","5.1.26100.8655"
"2026-06-12T15:30:21Z","0.8.76","1184","1145","0","1","100.71","98.24","3.89","Invoke-Tests.ps1","5.1.26100.8655"
"2026-06-14T11:50:46Z","0.8.78","1189","1149","1","1","68.28","66.17","5.34","Invoke-Tests.ps1","5.1.26100.8655"
"2026-06-14T11:51:58Z","0.8.78","1189","1150","0","1","49.95","48.7","3.74","Invoke-Tests.ps1","5.1.26100.8655"
"2026-06-14T18:27:18Z","0.8.79","1200","1160","1","1","86.13","84.83","9.85","Invoke-Tests.ps1","5.1.26100.8655"
"2026-06-14T18:29:15Z","0.8.79","1200","1161","0","1","46.34","45.08","2.96","Invoke-Tests.ps1","5.1.26100.8655"
"2026-06-15T10:31:58Z","0.8.80","1220","1176","5","1","185.27","181.31","18.22","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-15T11:48:21Z","0.8.81","1250","1171","40","1","153.02","149.64","15.99","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-15T11:51:46Z","0.8.81","1250","1209","2","1","98.16","95.19","4.39","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-15T11:55:10Z","0.8.81","1250","1211","0","1","78.55","76.67","3.94","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-15T12:20:08Z","0.8.81","1250","1211","0","1","92.49","89.64","3.84","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-15T12:38:26Z","0.8.82","1257","1216","2","1","101.64","99.52","9.84","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-15T12:40:04Z","0.8.82","1257","1218","0","1","68.46","65.88","3.63","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-15T13:15:45Z","0.8.82","1287","1237","11","1","123.5","120.84","5.58","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-15T13:20:00Z","0.8.82","1287","1237","11","1","118.59","117.11","15","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-15T13:30:03Z","0.8.82","1287","1238","10","1","73.95","72.38","11.88","Invoke-Tests.ps1","5.1.26100.8730"
